2024-07-03 17:54:44 {'S1': 0, 'S2': 0, 'V1': 0, 'V2': 0}
2024-07-03 17:54:53 {'S1': 423, 'S2': 476, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 423, 'S2': 476, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 423, 'S2': 476, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 423, 'S2': 477, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 423, 'S2': 477, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 423, 'S2': 477, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 423, 'S2': 477, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 423, 'S2': 477, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 423, 'S2': 477, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 424, 'S2': 477, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 424, 'S2': 477, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 424, 'S2': 477, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 424, 'S2': 477, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 424, 'S2': 477, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 424, 'S2': 477, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 424, 'S2': 478, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 424, 'S2': 478, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 424, 'S2': 478, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 424, 'S2': 478, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 424, 'S2': 478, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 424, 'S2': 478, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 424, 'S2': 478, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 425, 'S2': 478, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 425, 'S2': 478, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 425, 'S2': 478, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 425, 'S2': 478, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 425, 'S2': 479, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 425, 'S2': 479, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 425, 'S2': 479, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 425, 'S2': 479, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 425, 'S2': 479, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 425, 'S2': 479, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 425, 'S2': 479, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 425, 'S2': 479, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 425, 'S2': 479, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 426, 'S2': 479, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 426, 'S2': 479, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 426, 'S2': 480, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 426, 'S2': 480, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 426, 'S2': 480, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 426, 'S2': 480, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 426, 'S2': 480, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 426, 'S2': 480, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 426, 'S2': 480, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 426, 'S2': 480, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 426, 'S2': 480, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 426, 'S2': 480, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 427, 'S2': 480, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 427, 'S2': 480, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 427, 'S2': 481, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 427, 'S2': 481, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 427, 'S2': 481, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 427, 'S2': 481, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 427, 'S2': 481, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 427, 'S2': 481, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 427, 'S2': 481, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 427, 'S2': 481, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 427, 'S2': 481, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 427, 'S2': 481, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 427, 'S2': 481, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 428, 'S2': 482, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 428, 'S2': 482, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 428, 'S2': 482, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 428, 'S2': 482, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 428, 'S2': 482, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 428, 'S2': 482, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 428, 'S2': 482, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 428, 'S2': 482, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 428, 'S2': 482, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 428, 'S2': 482, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 428, 'S2': 482, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 428, 'S2': 483, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 428, 'S2': 483, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 429, 'S2': 483, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 429, 'S2': 483, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 429, 'S2': 483, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 429, 'S2': 483, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 429, 'S2': 483, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 429, 'S2': 483, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 429, 'S2': 483, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 429, 'S2': 483, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 429, 'S2': 483, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 429, 'S2': 483, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 429, 'S2': 484, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 429, 'S2': 484, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 429, 'S2': 484, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 430, 'S2': 484, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 430, 'S2': 484, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 430, 'S2': 484, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 430, 'S2': 484, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 430, 'S2': 484, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 430, 'S2': 484, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 430, 'S2': 484, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 430, 'S2': 484, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 430, 'S2': 485, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 430, 'S2': 485, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 430, 'S2': 485, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 430, 'S2': 485, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 430, 'S2': 485, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 431, 'S2': 485, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 431, 'S2': 485, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 431, 'S2': 485, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 431, 'S2': 485, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 431, 'S2': 485, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 431, 'S2': 485, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 431, 'S2': 486, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 431, 'S2': 486, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 431, 'S2': 486, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 431, 'S2': 486, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 431, 'S2': 486, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 431, 'S2': 486, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 432, 'S2': 486, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 432, 'S2': 486, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 432, 'S2': 486, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 432, 'S2': 486, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 432, 'S2': 486, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 432, 'S2': 486, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 432, 'S2': 487, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 432, 'S2': 487, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 432, 'S2': 487, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 432, 'S2': 487, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 432, 'S2': 487, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 432, 'S2': 487, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 432, 'S2': 487, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 433, 'S2': 487, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 433, 'S2': 487, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 433, 'S2': 487, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 433, 'S2': 487, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 433, 'S2': 488, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 433, 'S2': 488, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 433, 'S2': 488, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 433, 'S2': 488, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 433, 'S2': 488, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 433, 'S2': 488, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 433, 'S2': 488, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 433, 'S2': 488, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 433, 'S2': 488, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 434, 'S2': 488, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 434, 'S2': 488, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 434, 'S2': 489, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 434, 'S2': 489, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 434, 'S2': 489, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 434, 'S2': 489, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 434, 'S2': 489, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 434, 'S2': 489, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 434, 'S2': 489, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 434, 'S2': 489, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 434, 'S2': 489, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 434, 'S2': 489, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 434, 'S2': 489, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 435, 'S2': 489, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 435, 'S2': 490, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 435, 'S2': 490, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 435, 'S2': 490, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 435, 'S2': 490, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 435, 'S2': 490, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 435, 'S2': 490, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 435, 'S2': 490, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 435, 'S2': 490, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 435, 'S2': 490, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 435, 'S2': 490, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 435, 'S2': 490, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 435, 'S2': 491, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 436, 'S2': 491, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 436, 'S2': 491, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 436, 'S2': 491, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 436, 'S2': 491, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 436, 'S2': 491, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 436, 'S2': 491, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 436, 'S2': 491, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 436, 'S2': 491, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 436, 'S2': 491, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 436, 'S2': 491, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 436, 'S2': 492, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 436, 'S2': 492, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 437, 'S2': 492, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 437, 'S2': 492, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 437, 'S2': 492, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 437, 'S2': 492, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 437, 'S2': 492, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 437, 'S2': 492, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 437, 'S2': 492, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 437, 'S2': 492, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 437, 'S2': 492, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 437, 'S2': 492, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 437, 'S2': 493, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 437, 'S2': 493, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 437, 'S2': 493, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 438, 'S2': 493, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 438, 'S2': 493, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 438, 'S2': 493, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 438, 'S2': 493, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 438, 'S2': 493, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 438, 'S2': 493, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 438, 'S2': 493, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 438, 'S2': 493, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 438, 'S2': 494, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 438, 'S2': 494, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 438, 'S2': 494, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 438, 'S2': 494, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 438, 'S2': 494, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 439, 'S2': 494, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 439, 'S2': 494, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 439, 'S2': 494, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 439, 'S2': 494, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 439, 'S2': 494, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 439, 'S2': 494, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 439, 'S2': 495, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 439, 'S2': 495, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 439, 'S2': 495, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 439, 'S2': 495, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 439, 'S2': 495, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 439, 'S2': 495, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 439, 'S2': 495, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 440, 'S2': 495, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 440, 'S2': 495, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 440, 'S2': 495, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 440, 'S2': 495, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 440, 'S2': 495, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 440, 'S2': 496, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 440, 'S2': 496, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 440, 'S2': 496, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 440, 'S2': 496, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 440, 'S2': 496, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 440, 'S2': 496, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 440, 'S2': 496, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 441, 'S2': 496, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 441, 'S2': 496, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 441, 'S2': 496, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 441, 'S2': 496, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 441, 'S2': 497, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 441, 'S2': 497, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 441, 'S2': 497, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 441, 'S2': 497, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 441, 'S2': 497, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 441, 'S2': 497, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 441, 'S2': 497, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 441, 'S2': 497, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 441, 'S2': 497, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 442, 'S2': 497, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 442, 'S2': 497, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 442, 'S2': 498, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 442, 'S2': 498, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 442, 'S2': 498, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 442, 'S2': 498, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 442, 'S2': 498, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 442, 'S2': 498, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 442, 'S2': 498, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 442, 'S2': 498, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 442, 'S2': 498, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 442, 'S2': 498, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 442, 'S2': 498, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 443, 'S2': 499, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 443, 'S2': 499, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 443, 'S2': 499, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 443, 'S2': 499, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 443, 'S2': 499, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 443, 'S2': 499, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 443, 'S2': 499, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 443, 'S2': 499, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 443, 'S2': 499, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 443, 'S2': 499, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 443, 'S2': 499, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 443, 'S2': 499, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 443, 'S2': 500, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 444, 'S2': 500, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 444, 'S2': 500, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 444, 'S2': 500, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 444, 'S2': 500, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 444, 'S2': 500, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 444, 'S2': 500, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 444, 'S2': 500, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 444, 'S2': 500, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 444, 'S2': 500, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 444, 'S2': 500, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 444, 'S2': 501, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 444, 'S2': 501, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 444, 'S2': 501, 'V1': 46, 'V2': 52}
2024-07-03 17:54:53 {'S1': 445, 'S2': 501, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 445, 'S2': 501, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 445, 'S2': 501, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 445, 'S2': 501, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 445, 'S2': 501, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 445, 'S2': 501, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 445, 'S2': 501, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 445, 'S2': 501, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 445, 'S2': 502, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 445, 'S2': 502, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 445, 'S2': 502, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 445, 'S2': 502, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 446, 'S2': 502, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 446, 'S2': 502, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 446, 'S2': 502, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 446, 'S2': 502, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 446, 'S2': 502, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 446, 'S2': 502, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 446, 'S2': 502, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 446, 'S2': 502, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 446, 'S2': 503, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 446, 'S2': 503, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 446, 'S2': 503, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 446, 'S2': 503, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 446, 'S2': 503, 'V1': 46, 'V2': 54}
